timestamp,user_id,friend_id,friend_name
2017-08-01 00:06:47,F62712701E7AF6588B69A44235A6FC,06D188F4064E0D47BD760EEFEB7AAD,Geir
2017-08-01 00:31:05,DF5BB50FAD220C8D2A8FF9A0DBAA47,588C89FCADD0DBA0E722822513A267,Antim
2017-08-01 00:35:24,8473CCCE79294CB494D1B42E2B1BAA,EDBB3D240ADBCF6CF175B192630ABB,Σωτήριος
2017-08-01 01:20:47,CFFEC5978B0A4A05FA6DCEFB2C82CC,2BB0471CAA78ED0FCEE143E175F034,Mona
2017-08-01 01:21:39,0978C6F8C5093039165B5C571EACC8,45FE4C99C612BEEDE6A34B54C5369D,Laura
2017-08-01 01:21:58,FBA67EFA2766854B885F25C06CC2FA,92DEF3A48927B1B2B0295936679D1C,Rameshwor
2017-08-01 01:44:16,BE6B4CBB422BBF114FB109921F2B9F,7BCD287DF0EBF5CAA86458737777BD,Noë
2017-08-01 02:09:58,391A4416FC0ADE8FD604B2F1A9BCCE,96593EE816FB4CE2AEBA5B754CFA38,Λεωνίδας
2017-08-01 02:20:32,520EA69D3794B463EC553B79FDF850,723515D5D083C9C15EC9A24AA624D7,Lina
2017-08-01 02:20:32,A5C7951597609E2982344D66939AFF,723515D5D083C9C15EC9A24AA624D7,Lina
2017-08-01 02:20:32,C5F6178AF37CD86DF3B9D8CD811BAB,723515D5D083C9C15EC9A24AA624D7,Lina
2017-08-01 02:20:32,1B7EA1BAFAF72B4EA2AE1ACD8D775F,723515D5D083C9C15EC9A24AA624D7,Lina
2017-08-01 02:20:32,DF6A386FE701217C2A12292DB8D142,723515D5D083C9C15EC9A24AA624D7,Lina
2017-08-01 02:20:32,9BB953337ACF616EAEC93D46A45F20,723515D5D083C9C15EC9A24AA624D7,Lina
